,volts,amps,power,sysstatus,timestamp,M_ID
480,-0.03,0.012,0,11000000_00010001,0.010617733,_M_00005
481,0.03,0.014,0,11100000_00010001,0.037558794,_M_00005
482,0.03,0.012,0,11100000_00010001,0.071538448,_M_00005
483,0.03,0.012,0,11100000_00010001,0.105030298,_M_00005
484,0.03,0.012,0,11100000_00010001,0.137977362,_M_00005
485,0.05,0.012,0,11100000_00010001,0.170818329,_M_00005
486,0.05,0.014,0,11100000_00010001,0.204796791,_M_00005
487,0.03,0.012,0,11100000_00010001,0.23779726,_M_00005
488,0.03,0.012,0,11100000_00010001,0.271195889,_M_00005
489,0.03,0.014,0,11100000_00010001,0.305751801,_M_00005
490,0.03,0.014,0,11100000_00010001,0.337796926,_M_00005
491,0.03,0.012,0,11100000_00010001,0.371420622,_M_00005
492,0.03,0.012,0,11100000_00010001,0.404397011,_M_00005
493,0.03,0.012,0,11100000_00010001,0.43737793,_M_00005
494,0.03,0.014,0,11100000_00010001,0.47142148,_M_00005
495,0.03,0.01,0,11100000_00010001,0.504845619,_M_00005
496,0.03,0.014,0,11100000_00010001,0.537845135,_M_00005
497,0.05,-0.012,0,10100000_00010001,0.570411205,_M_00005
498,0.03,0.014,0,11100000_00010001,0.604396582,_M_00005
499,0.03,0.012,0,11100000_00010001,0.63837409,_M_00005
500,0.03,0.014,0,11100000_00010001,0.67137289,_M_00005
501,0.05,0.014,0,11100000_00010001,0.70434761,_M_00005
502,0.03,0.012,0,11100000_00010001,0.737325191,_M_00005
503,0.03,0.014,0,11100000_00010001,0.771322966,_M_00005
504,0.03,0.012,0,11100000_00010001,0.804321766,_M_00005
505,0.03,0.014,0,11100000_00010001,0.837278843,_M_00005
506,0.03,-0.01,0,10100000_00010001,0.87127161,_M_00005
507,0.03,0.01,0,11100000_00010001,0.904271603,_M_00005
508,0.05,0.012,0,11100000_00010001,0.938074589,_M_00005
509,0.03,0.012,0,11100000_00010001,0.971370935,_M_00005
510,0.03,0.014,0,11100000_00010001,1.004447699,_M_00005
511,0.03,0.014,0,11100000_00010001,1.03740406,_M_00005
512,0.03,0.012,0,11100000_00010001,1.071024179,_M_00005
513,0.03,0.014,0,11100000_00010001,1.104221344,_M_00005
514,0.03,0.012,0,11100000_00010001,1.137414455,_M_00005
515,0.03,0.014,0,11100000_00010001,1.170968771,_M_00005
516,0.05,0.014,0,11100000_00010001,1.205459833,_M_00005
517,0.03,0.012,0,11100000_00010001,1.238472223,_M_00005
518,0.03,0.014,0,11100000_00010001,1.272354364,_M_00005
519,0.03,0.012,0,11100000_00010001,1.304346323,_M_00005
520,0.03,0.016,0,11100000_00010001,1.337946177,_M_00005
521,0.03,0.012,0,11100000_00010001,1.371407032,_M_00005
522,0.03,0.01,0,11100000_00010001,1.403971434,_M_00005
523,0.03,0.014,0,11100000_00010001,1.43779707,_M_00005
524,0.03,0.014,0,11100000_00010001,1.471446991,_M_00005
525,0.03,0.014,0,11100000_00010001,1.504596233,_M_00005
526,0.03,0.012,0,11100000_00010001,1.537493467,_M_00005
527,0.03,0.012,0,11100000_00010001,1.571050644,_M_00005
528,0.03,0.012,0,11100000_00010001,1.604793787,_M_00005
529,0.03,0.012,0,11100000_00010001,1.63734436,_M_00005
530,0.03,0.01,0,11100000_00010001,1.671294451,_M_00005
531,0.03,0.012,0,11100000_00010001,1.704922915,_M_00005
532,0.03,0.014,0,11100000_00010001,1.738028049,_M_00005
533,0.03,0.012,0,11100000_00010001,1.771019459,_M_00005
534,0.03,0.01,0,11100000_00010001,1.804752827,_M_00005
535,0.03,0.012,0,11100000_00010001,1.837362766,_M_00005
536,0.03,0.01,0,11100000_00010001,1.871321917,_M_00005
537,0.03,0.01,0,11100000_00010001,1.904989004,_M_00005
538,0.03,0.012,0,11100000_00010001,1.937453747,_M_00005
539,0.03,0.012,0,11100000_00010001,1.971354485,_M_00005
420,0.03,0.014,0,11100000_00010001,2.004005671,_M_00005
421,0.03,0.014,0,11100000_00010001,2.037548542,_M_00005
422,0.03,0.016,0,11100000_00010001,2.071493864,_M_00005
423,0.03,0.012,0,11100000_00010001,2.104168653,_M_00005
424,0.03,-0.012,0,10100000_00010001,2.138055325,_M_00005
425,0.03,0.012,0,11100000_00010001,2.170844793,_M_00005
426,0.03,0.01,0,11100000_00010001,2.204648495,_M_00005
427,0.03,0.012,0,11100000_00010001,2.238251209,_M_00005
428,0.05,0.012,0,11100000_00010001,2.27085638,_M_00005
429,0.03,0.01,0,11100000_00010001,2.304740667,_M_00005
430,0.03,0.012,0,11100000_00010001,2.337468863,_M_00005
431,0.05,0.014,0,11100000_00010001,2.370438099,_M_00005
432,0.03,0.012,0,11100000_00010001,2.404335499,_M_00005
433,0.03,0.01,0,11100000_00010001,2.437969208,_M_00005
434,0.03,0.014,0,11100000_00010001,2.470851183,_M_00005
435,0.03,0.012,0,11100000_00010001,2.50409174,_M_00005
436,0.03,0.012,0,11100000_00010001,2.538144112,_M_00005
437,0.03,0.016,0,11100000_00010001,2.571037531,_M_00005
438,0.03,0.012,0,11100000_00010001,2.60454464,_M_00005
439,0.03,0.014,0,11100000_00010001,2.637441635,_M_00005
440,0.03,0.014,0,11100000_00010001,2.670979738,_M_00005
441,0.03,0.012,0,11100000_00010001,2.704802275,_M_00005
442,0.03,0.014,0,11100000_00010001,2.737696409,_M_00005
